episode,time,delta_s,delta_v_s,v_s,acc,delta_d,difficulty
3,46.7,8.674572,0.62334824,11.079064,0.7105565,-0.40758127,1
3,46.8,8.730017,0.49403545,11.195505,1.1644125,-0.43347457,1
3,46.9,8.778192,0.46315995,11.326328,1.308233,-0.4557869,1
3,47,8.813576,0.2728418,11.483755,1.574277,-0.47093046,1
3,47.1,8.825298,0.021285994,11.642076,1.5832007,-0.47988206,1
3,47.2,8.812366,-0.19462919,11.742208,1.0012232,-0.4829388,1
3,47.3,8.78235,-0.33896658,11.788917,0.46707565,-0.47620142,1
3,47.4,8.739426,-0.45328358,11.927668,1.3875157,-0.4604254,1
3,47.5,8.690912,-0.4575691,12.091125,1.6348584,-0.43475676,1
3,47.6,8.652957,-0.28164446,12.1428995,0.51773,-0.39702153,1
3,47.7,8.637925,-0.07995219,12.154135,0.11192927,-0.35050827,1
3,47.8,8.632137,-0.09635349,12.204832,0.50672626,-0.29516274,1
3,47.9,8.618128,-0.22438173,12.262397,0.57529676,-0.23173322,1
3,48,8.585102,-0.44101664,12.371731,1.0931174,-0.16501178,1
3,48.1,8.527765,-0.6628913,12.4748745,1.0314982,-0.09887827,1
3,48.2,8.455861,-0.7381792,12.428248,-0.46584272,-0.03634148,1
3,48.3,8.383615,-0.7040557,12.291418,-1.3678392,0.02074136,1
3,48.4,8.314567,-0.6962169,12.2679205,-0.2346683,0.07213537,1
3,48.5,8.240281,-0.7921943,12.364814,0.96922237,0.116491705,1
3,48.6,8.155678,-0.870483,12.443991,0.7917763,0.15363164,1
3,48.7,8.072049,-0.7900321,12.363105,-0.8090752,0.18236183,1
3,48.8,8.001407,-0.6442966,12.21586,-1.4726995,0.20166817,1
3,48.9,7.9362497,-0.69402987,12.138597,-0.7729128,0.21248399,1
3,49,7.8687205,-0.62978673,12.128187,-0.104368955,0.21545494,1
3,49.1,7.81854,-0.35873467,12.058152,-0.7006722,0.21145262,1
3,49.2,7.806069,0.06329538,11.853178,-2.0503492,0.1999336,1
3,49.3,7.827776,0.30684498,11.632241,-2.2097814,0.18101518,1
3,49.4,7.858993,0.2800751,11.558851,-0.73433846,0.15650092,1
3,49.5,7.876848,0.11716797,11.575693,0.16821946,0.12715477,1
3,49.6,7.8835325,0.073688105,11.454372,-1.2132504,0.09251587,1
3,49.7,7.89324,0.13458493,11.223229,-2.3113754,0.050324697,1
3,49.8,7.906373,0.1210714,11.098247,-1.249701,0.001557301,1
3,49.9,7.914979,0.06781731,11.164968,0.6673706,-0.05035186,1
3,50,7.9231186,0.11762774,11.295901,1.3095233,-0.104141384,1
3,50.1,7.9474907,0.38128543,11.29998,0.04097273,-0.16005358,1
3,50.2,8.008656,0.76848793,11.170091,-1.298972,-0.21753082,1
3,50.3,8.096204,0.8902432,11.097733,-0.7235219,-0.2722317,1
3,50.4,8.179892,0.74833345,11.15818,0.60448414,-0.31851208,1
3,50.5,8.243687,0.53804636,11.234339,0.76146555,-0.3553029,1
3,50.6,8.28615,0.32541656,11.293165,0.5882352,-0.3852609,1
3,50.7,8.303897,0.05125244,11.406847,1.1367719,-0.41101864,1
3,50.8,8.292525,-0.21153376,11.538147,1.3129531,-0.4320277,1
3,50.9,8.270359,-0.17199755,11.515702,-0.2245138,-0.44626933,1
3,51,8.269796,0.14507112,11.382159,-1.3354942,-0.4521053,1
3,51.1,8.301366,0.4210222,11.356158,-0.26008075,-0.44741777,1
3,51.2,8.338053,0.31373954,11.472067,1.1590312,-0.42999002,1
3,51.3,8.362071,0.19770248,11.595241,1.2316731,-0.4005062,1
3,51.4,8.383705,0.23527433,11.567517,-0.27728617,-0.36317962,1
3,51.5,8.412506,0.31387812,11.500527,-0.6699543,-0.32224637,1
3,51.6,8.44345,0.29617384,11.529412,0.28880048,-0.27875853,1
3,51.7,8.476462,0.32544425,11.615834,0.86418074,-0.2322506,1
3,51.8,8.503461,0.21455598,11.702366,0.86529034,-0.18514732,1
3,51.9,8.517652,0.068551905,11.770223,0.6785376,-0.14136024,1
3,52,8.515282,-0.088931054,11.829521,0.59296584,-0.102851115,1
3,52.1,8.501242,-0.15952997,11.794606,-0.34917128,-0.06975352,1
3,52.2,8.485583,-0.1502723,11.677904,-1.1670313,-0.04172465,1
3,52.3,8.472548,-0.12518296,11.5706005,-1.073048,-0.01840257,1
3,52.4,8.462383,-0.06055121,11.548156,-0.22444852,0.000867935,1
3,52.5,8.469044,0.20615982,11.459944,-0.882126,0.016053936,1
3,52.6,8.510508,0.569238,11.296892,-1.6305178,0.025891362,1
3,52.7,8.577888,0.70991665,11.198616,-0.98276204,0.029042784,1
3,52.8,8.644409,0.59782845,11.258423,0.5980624,0.025588948,1
3,52.9,8.692883,0.39498132,11.373217,1.1479404,0.015040058,1
3,53,8.72241,0.22540313,11.440143,0.6692586,-0.004702186,1
3,53.1,8.7367525,0.067045294,11.490937,0.5079466,-0.03481484,1
3,53.2,8.738627,-0.024150997,11.585074,0.9413772,-0.073253974,1
3,53.3,8.730182,-0.14665943,11.727835,1.4276028,-0.115705445,1
3,53.4,8.708014,-0.26456526,11.867068,1.3923373,-0.15841217,1
3,53.5,8.681053,-0.25037435,11.874769,0.07700524,-0.19855313,1
3,53.6,8.661589,-0.15493095,11.802032,-0.72737086,-0.2334097,1
3,53.7,8.640145,-0.3049018,11.74065,-0.61382014,-0.2601711,1
3,53.8,8.602462,-0.4092942,11.691344,-0.4930556,-0.27670392,1
3,53.9,8.563797,-0.34162003,11.66423,-0.27114424,-0.28328544,1
3,54,8.539734,-0.14617182,11.67401,0.09780369,-0.28191692,1
3,54.1,8.540802,0.14256704,11.6728945,-0.011158031,-0.27376696,1
3,54.2,8.572672,0.4397454,11.649877,-0.23017958,-0.25897703,1
3,54.3,8.622426,0.5083714,11.643537,-0.06340031,-0.23794352,1
3,54.4,8.669282,0.43964082,11.641872,-0.016646123,-0.21194378,1
3,54.5,8.712038,0.42328987,11.536465,-1.0540766,-0.18344173,1
3,54.6,8.756235,0.44419566,11.375364,-1.6110076,-0.15597136,1
3,54.7,8.7970495,0.360776,11.312434,-0.6292935,-0.13252696,1
3,54.8,8.824727,0.20854318,11.316822,0.043872546,-0.11451625,1
3,54.9,8.83917,0.11746367,11.290197,-0.2662409,-0.10334673,1
3,55,8.856718,0.24002652,11.198734,-0.91463727,-0.10059915,1
3,55.1,8.893182,0.4589446,11.178421,-0.20312856,-0.10611071,1
3,55.2,8.947404,0.58068573,11.287758,1.0933629,-0.11801238,1
3,55.3,9.001636,0.5063501,11.407648,1.1989081,-0.13440439,1
3,55.4,9.050629,0.46763176,11.373786,-0.33862132,-0.15465973,1
3,55.5,9.0918865,0.33876032,11.384302,0.10515584,-0.17851235,1
3,55.6,9.111083,0.052631088,11.535684,1.5138236,-0.20417273,1
3,55.7,9.097536,-0.27049276,11.718741,1.8305695,-0.22915931,1
3,55.8,9.067809,-0.305142,11.7817135,0.62972504,-0.25340363,1
3,55.9,9.038757,-0.29423115,11.802776,0.2106297,-0.27677166,1
3,56,9.004866,-0.39533475,11.936844,1.3406762,-0.29617134,1
3,56.1,8.956805,-0.5290961,12.102952,1.6610769,-0.3078362,1
3,56.2,8.905135,-0.46994248,12.075578,-0.27374053,-0.3101958,1
3,56.3,8.8498955,-0.6056233,11.902604,-1.7297367,-0.30386785,1
3,56.4,8.794287,-0.50379133,11.813601,-0.8900382,-0.28871232,1
3,56.5,8.751348,-0.37021187,11.9027605,0.8915983,-0.26414597,1
3,56.6,8.722882,-0.19000585,12.047067,1.4430616,-0.23125495,1
3,56.7,8.72095,0.11480185,12.053689,0.06622877,-0.19274454,1
3,56.8,8.742766,0.2544037,11.96799,-0.8569948,-0.15143494,1
3,56.9,8.763477,0.12329497,11.975188,0.07199046,-0.109014146,1
3,57,8.759439,-0.17171288,12.068628,0.9343967,-0.06645248,1
3,57.1,8.72959,-0.3753306,12.039098,-0.2953055,-0.026522757,1
3,57.2,8.688164,-0.45095947,11.870357,-1.6874113,0.006653582,1
3,57.3,8.638389,-0.54748,11.756581,-1.1377513,0.03145592,1
3,57.4,8.58077,-0.56878257,11.757252,0.006703685,0.04949652,1
3,57.5,8.533813,-0.34260347,11.732466,-0.24785835,0.0623418,1
3,57.6,8.524098,0.11538984,11.590533,-1.4193264,0.06946059,1
3,57.7,8.561494,0.5479854,11.465469,-1.2506403,0.070400245,1
3,57.8,8.6245365,0.6593119,11.417503,-0.47966298,0.06612263,1
3,57.9,8.692461,0.71033996,11.401208,-0.16294898,0.057497293,1
3,58,8.77103,0.84875715,11.296222,-1.0498663,0.042768195,1
3,58.1,8.86306,0.95965475,11.216804,-0.79417884,0.019009914,1
3,58.2,8.957762,0.90931267,11.298007,0.81203556,-0.015017173,1
3,58.3,9.044528,0.8480121,11.442398,1.4439068,-0.0587457,1
3,58.4,9.128228,0.8409092,11.419342,-0.23056275,-0.111575626,1
3,58.5,9.215999,0.89918476,11.257597,-1.6174514,-0.1720915,1
3,58.6,9.304723,0.84142077,11.186038,-0.71558553,-0.23659427,1
3,58.7,9.376606,0.59491324,11.295459,1.0942074,-0.29992872,1
3,58.8,9.418673,0.28846958,11.461582,1.6612326,-0.35971728,1
3,58.9,9.435789,0.09864144,11.510912,0.4932967,-0.4156871,1
3,59,9.439878,-0.009352854,11.480252,-0.3065953,-0.46712372,1
3,59.1,9.430871,-0.1649521,11.529528,0.49275035,-0.51092327,1
3,59.2,9.407492,-0.25448403,11.660777,1.3124969,-0.5430364,1
3,59.3,9.387433,-0.1270059,11.740064,0.7928689,-0.5617119,1
3,59.4,9.386291,0.06558479,11.786053,0.4598896,-0.5670237,1
3,59.5,9.394508,0.062365215,11.859796,0.7374296,-0.55820996,1
3,59.6,9.392222,-0.107418954,11.968107,1.0831183,-0.53428185,1
3,59.7,9.367503,-0.37552458,12.122301,1.5419353,-0.4962205,1
3,59.8,9.312956,-0.6694911,12.283774,1.6147304,-0.44712266,1
3,59.9,9.236605,-0.80879635,12.310695,0.26920462,-0.39021567,1
3,60,9.156573,-0.77729976,12.256847,-0.5384734,-0.32732403,1
3,60.1,9.084398,-0.67201054,12.296143,0.39294955,-0.25880367,1
3,60.2,9.025613,-0.49432033,12.380194,0.8405157,-0.18461703,1
3,60.3,8.983391,-0.36180598,12.318884,-0.61310226,-0.10678485,1
3,60.4,8.95922,-0.14450046,12.138358,-1.8052522,-0.029347172,1
3,60.5,8.955063,0.01959168,12.011724,-1.266336,0.04483709,1
3,60.6,8.9596,0.060707916,12.008602,-0.03122733,0.11337153,1
3,60.7,8.968886,0.13882785,11.968933,-0.39668745,0.17303078,1
3,60.8,8.995903,0.3799848,11.852407,-1.1652538,0.21941623,1
3,60.9,9.040449,0.46436533,11.776137,-0.76270676,0.24881153,1
3,61,9.082223,0.352997,11.827893,0.51755726,0.2601464,1
3,61.1,9.107502,0.18516482,11.90936,0.81466985,0.25381178,1
3,61.2,9.123318,0.16959335,11.825922,-0.8343785,0.22959709,1
3,61.3,9.145564,0.26393977,11.627546,-1.9837619,0.18809155,1
3,61.4,9.173625,0.25836924,11.530048,-0.97497576,0.13270713,1
3,61.5,9.192686,0.13408245,11.554744,0.24695487,0.068637446,1
3,61.6,9.203722,0.10295639,11.487583,-0.67160887,-0.000805693,1
3,61.7,9.214625,0.121535875,11.370826,-1.1675731,-0.074485205,1
3,61.8,9.227306,0.13150367,11.289911,-0.8091402,-0.15050752,1
3,61.9,9.243017,0.19302636,11.2838,-0.061111834,-0.22533913,1
3,62,9.27078,0.35000065,11.318801,0.3500037,-0.2965952,1
3,62.1,9.316118,0.5365351,11.346083,0.27282396,-0.36308074,1
3,62.2,9.373925,0.5975768,11.341088,-0.04994522,-0.4226769,1
3,62.3,9.433264,0.60759485,11.34481,0.03720651,-0.4728241,1
3,62.4,9.495137,0.6206779,11.359955,0.15145592,-0.5119721,1
3,62.5,9.555506,0.5744639,11.433239,0.7328423,-0.5397514,1
3,62.6,9.6073,0.4757141,11.55761,1.243708,-0.5569532,1
3,62.7,9.649792,0.4043954,11.653143,0.9553338,-0.56448185,1
3,62.8,9.682035,0.18967763,11.724534,0.71391135,-0.5631189,1
3,62.9,9.680187,-0.19541025,11.89925,1.7471594,-0.553118,1
3,63,9.639064,-0.5714649,12.097483,1.9823232,-0.5340528,1
3,63.1,9.567894,-0.78737617,12.179544,0.8206137,-0.50630844,1
3,63.2,9.487352,-0.7846861,12.196923,0.1737957,-0.47066218,1
3,63.3,9.415232,-0.66836756,12.26726,0.70336455,-0.42606148,1
3,63.4,9.355538,-0.53306514,12.405622,1.3836106,-0.37091154,1
3,63.5,9.312597,-0.35377687,12.489762,0.8414152,-0.30511695,1
3,63.6,9.2798605,-0.32497686,12.51569,0.25927463,-0.23121704,1
3,63.7,9.241212,-0.45164686,12.565883,0.50192654,-0.15303966,1
3,63.8,9.183338,-0.6907536,12.677158,1.1127554,-0.07382663,1
3,63.9,9.100631,-0.9247112,12.765413,0.8825491,0.002900987,1
3,64,9.00102,-1.0263116,12.715992,-0.49421683,0.07353086,1
3,64.1,8.897313,-1.0230923,12.589569,-1.2642289,0.13568889,1
3,64.2,8.799022,-0.9322132,12.522216,-0.6735267,0.189073,1
3,64.3,8.715958,-0.71923774,12.499131,-0.23084384,0.2343336,1
3,64.4,8.663237,-0.38472307,12.386639,-1.1249299,0.27097318,1
3,64.5,8.633814,-0.25111067,12.288381,-0.98257846,0.2971041,1
3,64.6,8.603098,-0.3693132,12.321411,0.3303072,0.31163144,1
3,64.7,8.554079,-0.57662505,12.394593,0.7318152,0.31464827,1
3,64.8,8.490254,-0.67486864,12.3393135,-0.55279326,0.30578855,1
3,0,-0.00231812,-0.23867886,0.24310808,2.4310863,-3.5989423,2
3,0.1,-0.07075161,-0.9006334,0.90081435,6.577314,-3.5973527,2
3,0.2,-0.17222933,-1.0707988,1.0712026,1.7041887,-3.595743,2
3,0.3,-0.2837251,-1.1396228,1.1398814,0.6869866,-3.5942817,2
3,0.4,-0.40718198,-1.3405306,1.340678,2.0081751,-3.5926,2
3,0.5,-0.55976564,-1.68059,1.6806722,3.400076,-3.590631,2
3,0.6,-0.74720526,-2.011842,2.0118876,3.3118138,-3.5886538,2
3,0.7,-0.9644014,-2.3019574,2.3019826,2.899938,-3.5868757,2
3,0.8,-1.2122926,-2.628047,2.628061,3.259167,-3.5852873,2
3,0.9,-1.493934,-2.9630697,2.9630778,3.3481505,-3.58396,2
3,1,-1.8053076,-3.2141469,3.2141523,2.5088634,-3.5829573,2
3,1.1,-2.1357327,-3.3846002,3.3846033,1.703353,-3.5821579,2
3,1.2,-2.4863336,-3.6215355,3.6215374,2.368899,-3.5815334,2
3,1.3,-2.8636823,-3.8904645,3.8904655,2.689114,-3.58125,2
3,1.4,-3.264725,-4.0996623,4.0996633,2.0919218,-3.5812666,2
3,1.5,-3.6854675,-4.3032637,4.303264,2.0359876,-3.5815241,2
3,1.6,-4.1291375,-4.548288,4.5482883,2.4502172,-3.5819705,2
3,1.7,-4.5960426,-4.7479277,4.7479277,1.9963669,-3.5824912,2
3,1.8,-5.07719,-4.868977,4.8689775,1.2104849,-3.5829508,2
3,1.9,-5.573804,-5.0543237,5.0543237,1.8534576,-3.583286,2
3,2,-6.0893445,-5.2151494,5.21515,1.6082593,-3.583393,2
3,2.1,-6.61236,-5.227134,5.227134,0.119844064,-3.583231,2
3,2.2,-7.133425,-5.210363,5.210363,-0.16771473,-3.5827854,2
3,2.3,-7.656142,-5.2353926,5.2353926,0.25030217,-3.5820346,2
3,2.4,-8.123946,-3.9532332,5.22821,-0.07180321,-3.5809703,2
3,2.5,-8.425883,-2.4341998,5.2314997,0.032934163,-3.5799954,2
3,2.6,-8.609724,-1.3060646,5.314589,0.8309498,-3.5802686,2
3,2.7,-8.706547,-0.46606007,5.44882,1.3423779,-3.583073,2
3,2.8,-8.736369,0.19463791,5.5922613,1.4344872,-3.5887814,2
3,2.9,-8.710357,0.6789394,5.7824664,1.9021246,-3.5965602,2
3,3,-8.640804,1.0099317,6.033939,2.5147989,-3.6043756,2
3,3.1,-8.532022,1.3119813,6.2488327,2.1489954,-3.611042,2
3,3.2,-8.382311,1.6033767,6.4272313,1.7840209,-3.6165085,2
3,3.3,-8.2083025,1.8030049,6.6611543,2.3392498,-3.6207533,2
3,3.4,-8.020445,1.9449053,6.8840356,2.2288074,-3.6235273,2
3,3.5,-7.8186255,2.0846117,7.0358887,1.5185021,-3.6246312,2
3,3.6,-7.6083922,2.1006372,7.2522464,2.1635337,-3.6240208,2
3,3.7,-7.4021316,2.0268717,7.5108266,2.5857456,-3.6218314,2
3,3.8,-7.2028604,1.9675419,7.7168903,2.0605707,-3.6182828,2
3,3.9,-7.0122676,1.8218368,7.902837,1.8593915,-3.6135125,2
3,4,-6.8431253,1.5808538,8.1269245,2.2408056,-3.6076972,2
3,4.1,-6.698869,1.336403,8.354511,2.2757957,-3.6010358,2
3,4.2,-6.577199,1.1226935,8.551402,1.9688408,-3.5937297,2
3,4.3,-6.4765096,0.9078148,8.749504,1.9809684,-3.5859475,2
3,4.4,-6.3893447,0.9809836,8.969944,2.204346,-3.57775,2
3,4.5,-6.2702303,1.3629977,9.156345,1.8639696,-3.5689716,2
3,4.6,-6.112117,1.7431567,9.300984,1.446345,-3.5596452,2
3,4.7,-5.9208627,2.04134,9.494703,1.9371645,-3.5498514,2
3,4.8,-5.702234,2.2976916,9.704971,2.1026552,-3.5398133,2
3,4.9,-5.45812,2.5713978,9.877993,1.730189,-3.5297892,2
3,5,-5.1826954,2.9052536,9.974774,0.9678044,-3.5200403,2
3,5.1,-4.8741584,3.2249992,10.072267,0.9749038,-3.5108204,2
3,5.2,-4.537263,3.4726539,10.230376,1.5810882,-3.5023584,2
3,5.3,-4.179637,3.6720927,10.411249,1.8087268,-3.4948761,2
3,5.4,-3.79603,3.9962838,10.421704,0.10454291,-3.4886076,2
3,5.5,-3.373539,4.4077554,10.304224,-1.1748066,-3.4837227,2
3,5.6,-2.9140816,4.721336,10.248775,-0.5544991,-3.4803271,2
3,5.7,-2.434042,4.8425336,10.354243,1.0546823,-3.4784596,2
3,5.8,-1.9478853,4.8892465,10.506549,1.5230536,-3.4781349,2
3,5.9,-1.4550722,4.9267054,10.578831,0.722825,-3.4792671,2
3,6,-0.9679259,4.814289,10.662062,0.83230484,-3.4817386,2
3,6.1,-0.497583,4.60134,10.845648,1.8358607,-3.4853318,2
3,6.2,-0.050893538,4.375746,11.041963,1.9631474,-3.489707,2
3,6.3,0.3786197,4.2309694,11.156979,1.1501638,-3.4946656,2
3,6.4,0.7957809,4.196296,11.287664,1.3068588,-3.5001714,2
3,6.5,1.2292074,4.431549,11.463985,1.7632076,-3.5056808,2
3,6.6,1.682894,4.6175246,11.677539,2.1355364,-3.5114057,2
3,6.7,2.1552885,4.825992,11.858827,1.8128742,-3.5168092,2
3,6.8,2.6531668,5.1098266,11.956556,0.97729987,-3.521759,2
3,6.9,3.1784136,5.328354,12.0487,0.92143965,-3.526004,2
3,7,3.7039242,5.1317754,12.225809,1.771088,-3.5292914,2
3,7.1,4.1909475,4.637285,12.425265,1.9945674,-3.5314207,2
3,7.2,4.622149,4.0473447,12.571439,1.4617317,-3.5322547,2
3,7.3,4.992085,3.4184773,12.676353,1.0491496,-3.5318182,2
3,7.4,5.297102,2.7377706,12.792645,1.1629124,-3.5301785,2
3,7.5,5.5291476,1.9663272,12.982677,1.9003248,-3.527462,2
3,7.6,5.6824493,1.1938349,13.171434,1.8875666,-3.5238788,2
3,7.7,5.765367,0.5494098,13.238887,0.6745184,-3.5196664,2
3,7.8,5.7895384,-0.02034388,13.2404375,0.015505176,-3.5150347,2
3,7.9,5.7586527,-0.48726502,13.240718,0.002804475,-3.51027,2
3,8,5.710591,-0.47927532,13.205154,-0.35563245,-3.5055277,2
3,8.1,5.667147,-0.38709614,13.085629,-1.1952555,-3.5010004,2
3,8.2,5.6362543,-0.25033262,12.921525,-1.6410372,-3.4968317,2
3,8.3,5.61231,-0.24379826,12.8877125,-0.33812726,-3.4932518,2
3,8.4,5.5824804,-0.3473586,12.941477,0.5376421,-3.4908402,2
3,8.5,5.531223,-0.6129803,12.906646,-0.34831288,-3.491043,2
3,8.6,5.458521,-0.76043075,12.739718,-1.6692704,-3.4949353,2
3,8.7,5.3672585,-0.8852476,12.548051,-1.9166805,-3.501522,2
3,8.8,5.262752,-1.0080183,12.357603,-1.9044725,-3.5096307,2
3,8.9,5.152834,-1.0412289,12.120317,-2.3728325,-3.5179057,2
3,9,5.0559206,-0.84392023,11.84805,-2.7227309,-3.524911,2
3,9.1,4.994451,-0.4151598,11.5693445,-2.7870734,-3.531377,2
3,9.2,4.983288,0.13079774,11.290173,-2.7916834,-3.5371873,2
3,9.3,5.026711,0.68115187,11.062486,-2.2767894,-3.5424495,2
3,9.4,5.125872,1.2260604,10.867459,-1.9502459,-3.5470102,2
3,9.5,5.2772646,1.7205212,10.737426,-1.3003792,-3.5503447,2
3,9.6,5.472633,2.1250253,10.702818,-0.34615153,-3.5523186,2
3,9.7,5.7023363,2.4092007,10.728734,0.25908023,-3.5529342,2
3,9.8,5.9431667,2.3660681,10.796686,0.6794528,-3.5521688,2
3,9.9,6.1630616,2.0485005,10.936575,1.398819,-3.5501282,2
3,10,6.341607,1.5696005,11.145577,2.0899653,-3.5470076,2
3,10.1,6.4698615,1.0518869,11.355243,2.0966022,-3.5430405,2
3,10.2,6.544593,0.47954556,11.530775,1.7552925,-3.5121615,2
3,10.3,6.55664,-0.1908769,11.714199,1.834212,-3.4128642,2
3,10.4,6.503259,-0.8458507,11.888317,1.7411638,-3.2420504,2
3,10.5,6.3891068,-1.4515204,12.027117,1.3879905,-3.0084162,2
3,10.6,6.2139196,-2.06444,12.198735,1.7161883,-2.724864,2
3,10.7,5.983475,-2.5342433,12.319645,1.2090989,-2.4074025,2
3,10.8,5.725495,-2.6284595,12.305021,-0.14622812,-2.0698326,2
3,10.9,5.4719477,-2.5268197,12.223007,-0.820127,-1.7233032,2
3,11,5.226875,-2.3940785,12.109097,-1.1390982,-1.3829916,2
4,0,-0.003000689,-0.30035985,0.30478904,3.0478969,-3.5989802,2
4,0.1,-0.09634166,-1.263083,1.263264,9.585171,-3.596646,2
4,0.2,-0.24192615,-1.55321,1.5536139,2.9040432,-3.5944316,2
4,0.3,-0.40495634,-1.6772757,1.6775342,1.2394818,-3.592465,2
4,0.4,-0.58249205,-1.8744824,1.8746297,1.970945,-3.5904772,2
4,0.5,-0.7875421,-2.2009392,2.2010214,3.263475,-3.5883658,2
4,0.6,-1.0271093,-2.5419774,2.5420232,3.408851,-3.5863657,2
4,0.7,-1.2990538,-2.8620272,2.8620527,3.1984591,-3.5846374,2
4,0.8,-1.6036042,-3.2005994,3.2006133,3.3834848,-3.583182,2
4,0.9,-1.9426949,-3.545629,3.545637,3.4483993,-3.5819635,2
4,1,-2.3134735,-3.8132763,3.8132818,2.675499,-3.5808976,2
4,1.1,-2.7029953,-3.963379,3.963382,1.5007368,-3.5802445,2
4,1.2,-3.1092505,-4.1618648,4.1618667,1.9847127,-3.5799916,2
4,1.3,-3.5402713,-4.4310813,4.4310822,2.692083,-3.5800626,2
4,1.4,-3.9962642,-4.651067,4.6510677,2.1998014,-3.5804076,2
4,1.5,-4.4712634,-4.8374066,4.837407,1.8633521,-3.5809336,2
4,1.6,-4.9657173,-5.0252347,5.0252347,1.8782498,-3.5814998,2
4,1.7,-5.477377,-5.1935925,5.1935925,1.6835718,-3.5819793,2
4,1.8,-6.0053673,-5.339834,5.339834,1.4624128,-3.5822928,2
4,1.9,-6.544526,-5.4278617,5.4278617,0.8802673,-3.5823832,2
4,2,-7.090614,-5.4830456,5.4830456,0.5518294,-3.5822096,2
4,2.1,-7.6394525,-5.4783173,5.4783177,-0.047283623,-3.5817454,2
4,2.2,-8.184879,-5.4442644,5.4442644,-0.3405241,-3.5809696,2
4,2.3,-8.731008,-5.486235,5.486235,0.41973394,-3.5798721,2
4,2.4,-9.226431,-4.231082,5.506059,0.19827966,-3.5784612,2
4,2.5,-9.550738,-2.5914319,5.388732,-1.173225,-3.5772161,2
4,2.6,-9.738396,-1.2455834,5.254108,-1.3461897,-3.5773456,2
4,2.7,-9.821975,-0.31093344,5.293691,0.39589715,-3.5800645,2
4,2.8,-9.838125,0.32015273,5.466746,1.7306174,-3.5856876,2
4,2.9,-9.798503,0.8470974,5.6143084,1.475686,-3.5934474,2
4,3,-9.708679,1.2000014,5.7729726,1.5866916,-3.6013005,2
4,3.1,-9.599572,1.1026691,6.0088468,2.3587847,-3.6076753,2
4,3.2,-9.499878,0.9048956,6.2665253,2.576814,-3.6123576,2
4,3.3,-9.40965,0.88960755,6.466543,2.0001812,-3.6157265,2
4,3.4,-9.316816,0.9569573,6.66131,1.9476482,-3.6178324,2
4,3.5,-9.21813,1.0242922,6.8980823,2.3676898,-3.618489,2
4,3.6,-9.111606,1.1151179,7.133775,2.3568795,-3.617563,2
4,3.7,-8.991123,1.2976918,7.2887416,1.5495992,-3.6150432,2
4,3.8,-8.84625,1.5692558,7.3492303,0.6048106,-3.6110108,2
4,3.9,-8.682866,1.6032416,7.4243026,0.7506437,-3.6054971,2
4,4,-8.533257,1.400614,7.6114187,1.8710922,-3.598672,2
4,4.1,-8.405221,1.2049574,7.791606,1.8018076,-3.5909312,2
4,4.2,-8.287828,1.1725256,7.808626,0.17013709,-3.5826795,2
4,4.3,-8.167847,1.214346,7.751439,-0.57192975,-3.574166,2
4,4.4,-8.039025,1.4800153,7.827779,0.76335114,-3.5654058,2
4,4.5,-7.8642497,1.9558277,7.9969788,1.6919627,-3.55609,2
4,4.6,-7.644309,2.3841064,8.150337,1.533552,-3.546354,2
4,4.7,-7.386099,2.723521,8.345157,1.9481759,-3.5364287,2
4,4.8,-7.099079,2.9930046,8.574194,2.2903497,-3.5266106,2
4,4.9,-6.784375,3.273986,8.764399,1.9020343,-3.5171666,2
4,5,-6.442656,3.5257142,8.962482,1.9808228,-3.5083597,2
4,5.1,-6.077892,3.744889,9.175954,2.1347146,-3.500406,2
4,5.2,-5.691701,3.9578686,9.381459,2.0550451,-3.4935079,2
4,5.3,-5.284718,4.1593986,9.586387,2.049266,-3.4878383,2
4,5.4,-4.8577952,4.368563,9.752667,1.6628067,-3.48354,2
4,5.5,-4.408094,4.589779,9.861488,1.0882112,-3.4807332,2
4,5.6,-3.9423342,4.6945076,10.046679,1.851897,-3.4794297,2
4,5.7,-3.4703412,4.749026,10.246695,2.0001595,-3.479634,2
4,5.8,-2.9907372,4.8288655,10.390329,1.4363482,-3.481275,2
4,5.9,-2.5080383,4.77022,10.573693,1.8336452,-3.4842238,2
4,6,-2.044442,4.5408397,10.774174,2.0048041,-3.4882402,2
4,6.1,-1.6008916,4.350423,10.935599,1.6142573,-3.4931002,2
4,6.2,-1.1774427,4.1335297,11.123611,1.8801216,-3.4984913,2
4,6.3,-0.7768892,3.9194145,11.308931,1.8531986,-3.5040631,2
4,6.4,-0.39037213,3.9038813,11.4249935,1.1606221,-3.50968,2
4,6.5,0.017451454,4.2062106,11.546516,1.2152299,-3.515381,2
4,6.6,0.4529212,4.4636664,11.697763,1.5124731,-3.520599,2
4,6.7,0.9127982,4.7171993,11.840793,1.4302869,-3.525502,2
4,6.8,1.4023652,5.055957,11.88876,0.47966978,-3.5295727,2
4,6.9,1.9300171,5.447856,11.875357,-0.13402914,-3.5327222,2
4,7,2.491262,5.728003,11.966504,0.9114782,-3.5347548,2
4,7.1,3.072727,5.8437037,12.15189,1.8538545,-3.5355887,2
4,7.2,3.6469545,5.6207514,12.346952,1.9506294,-3.5350869,2
4,7.3,4.1868443,5.2109747,12.453262,1.0631014,-3.5332627,2
4,7.4,4.6795387,4.6802998,12.529734,0.7647046,-3.5303154,2
